frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
505,depth_0000000507.npy,1.2407374245885439,2.6117917992155633,519.7805568598819,2.7643422936790394,2.8656843226899404,289.0668893828229,0.08354591836734694,0.13099888392857142,0.18502869897959184,294.33917236328125,14.51586356047731,27.667165756225586,11.323959827423096,0.32122488038285923,0.0,0.19485411352040816,0.8083545918367347,0.5558235012755102
506,depth_0000000508.npy,1.195927329738624,2.2610953959425375,518.2626244757181,2.757382944966711,2.9138666855790216,287.35815819851416,0.08314732142857142,0.13205516581632654,0.189453125,293.34918212890625,14.546679897860077,27.30514907836914,11.267513751983643,0.34167329694852006,0.0,0.1904894770408163,0.8038703762755102,0.5431082589285714
507,depth_0000000509.npy,1.3252643524255168,3.037732768140903,518.3010857776076,2.7569850422343114,2.807076795757985,287.8509187499742,0.08117426658163265,0.12252869897959184,0.16972257653061223,293.0281677246094,15.324626490345857,26.795747756958008,12.15883207321167,0.3454071543191556,0.0,0.1866828762755102,0.8234813456632653,0.5729830994897959
508,depth_0000000510.npy,1.230126787160453,2.4047391533208797,518.7560595315351,2.769929621807417,2.9057172084077267,287.6580238162858,0.07465720663265306,0.11933992346938775,0.17665816326530612,293.263916015625,14.70509320637741,26.80820655822754,11.387920379638672,0.32632040834530807,0.0,0.18602519132653061,0.8153101084183674,0.5518176020408163
509,depth_0000000511.npy,1.3705599065206933,3.2161717568086785,519.808167906204,2.759463139820151,2.7817385120070934,289.5388509062618,0.07517538265306123,0.11714764030612244,0.16240832270408162,294.6819152832031,16.053520077925484,26.52758026123047,12.56873607635498,0.36970684200024645,0.0,0.18305564413265307,0.8317522321428571,0.578742825255102
510,depth_0000000512.npy,1.3076605378143045,2.867821142296676,520.7686501745349,2.7645443377773287,2.850468356252459,289.95630717648385,0.07192681760204081,0.11276307397959184,0.16701211734693877,295.1837158203125,15.395310562838182,26.59356689453125,11.690752029418945,0.36099980368751877,0.0,0.18321508290816327,0.8265106823979592,0.5617625956632653
511,depth_0000000513.npy,1.293532338392946,2.818679870845783,520.6322874449212,2.7570441964023957,2.862620612511515,289.7908070913308,0.07294323979591837,0.11465640943877552,0.16856664540816327,295.3949890136719,15.552693814215877,26.483386993408203,11.472938060760498,0.3749734668170483,0.0,0.17725605867346939,0.8248963647959183,0.5543686224489796
512,depth_0000000514.npy,1.384350947764962,3.533169107579802,520.4257064786234,2.7822891317650584,2.8795965291346715,289.7130409269366,0.07686941964285714,0.12051578443877552,0.17201450892857142,295.09185791015625,16.115639077755063,26.496591567993164,12.02519416809082,0.3951537018948588,0.0,0.19880022321428573,0.8221659757653061,0.5818120216836735
513,depth_0000000515.npy,1.359279038721348,3.3374755763905015,520.7489058706174,2.7488923196150328,2.819598129043599,290.1003756521818,0.07493622448979592,0.12462133290816327,0.17946827168367346,296.0257568359375,16.339684014896026,26.336639404296875,12.41443920135498,0.40294237888392986,0.0,0.1865234375,0.8139947385204082,0.5767498405612245
514,depth_0000000516.npy,1.4273159524897066,4.068750718750534,520.5653750401342,2.7454418788748223,2.785780878619634,290.3350784732938,0.07232541454081633,0.12021683673469388,0.17370854591836735,296.3861999511719,16.897429896061844,26.31329917907715,12.73825216293335,0.39667693512344593,0.0,0.1866031568877551,0.8207110969387755,0.5877112563775511
515,depth_0000000517.npy,1.3941789687809587,3.6957796206720923,522.3830551169285,2.7569774754110092,2.8426904776252755,291.9763168066959,0.06969467474489796,0.11872209821428571,0.17392777423469388,297.9685363769531,16.828043114430027,26.924999237060547,12.560974597930908,0.4194129085050704,0.0,0.18955277423469388,0.8195551658163265,0.5732421875
516,depth_0000000518.npy,1.448502902869568,3.9279595412873376,522.0666366943802,2.7630176647484848,2.792596956244176,292.1914823312119,0.06473214285714286,0.11001275510204081,0.16454081632653061,298.13323974609375,17.697661632327357,27.192506790161133,13.244533061981201,0.43297854109158757,0.0,0.20623405612244897,0.8290218431122449,0.5885283801020408
517,depth_0000000519.npy,1.4043919477209317,3.569868514678168,521.5741695131635,2.735110292977221,2.766971646692724,291.769143974259,0.07188695790816327,0.11937978316326531,0.1710578762755102,298.046630859375,17.76624864911672,27.45440673828125,13.153711318969727,0.4445151432397938,0.0,0.20049426020408162,0.8224449936224489,0.5836854272959183
518,depth_0000000520.npy,1.4015887773468638,3.5055570600057058,521.7857991924981,2.7423184505730256,2.7694301288230037,291.7226822852722,0.07252471301020408,0.11965880102040816,0.17051977040816327,297.98675537109375,17.199506735232006,27.290489196777344,12.793762683868408,0.4130467589416864,0.0,0.18875558035714285,0.8240393813775511,0.5860172193877551
519,depth_0000000521.npy,1.427584788150734,3.7389852194264313,521.4727392906959,2.7243362025330797,2.7555835967202373,291.9656970799834,0.07280373086734694,0.11939971301020408,0.17396763392857142,298.6496887207031,18.358607354534975,27.543874740600586,13.619405269622803,0.4599485155915507,0.0,0.17940848214285715,0.8201729910714286,0.5875518176020408
520,depth_0000000522.npy,1.271937243736069,2.717482781809536,523.4273635137715,2.7069324758679256,2.8292372971606845,292.85721982613563,0.0782047193877551,0.13048070790816327,0.19168526785714285,300.0146789550781,17.101677385519814,27.493330001831055,12.523985385894775,0.4647520493264675,0.0,0.18185985331632654,0.8009008290816326,0.5495854591836735
521,depth_0000000523.npy,1.3026281497323118,2.880265436876796,522.2071896993904,2.6928471982154503,2.778360351817166,291.7982325702976,0.07186702806122448,0.125,0.18907445790816327,299.0587158203125,17.6353549361966,27.342967987060547,13.024811267852783,0.4681397258689485,0.0,0.17384805484693877,0.8010403380102041,0.5542091836734694
522,depth_0000000524.npy,1.3489826702123147,3.2678588368043107,521.6783766732905,2.7193044053366195,2.8183614223264533,291.52690083705863,0.07312260841836735,0.12193080357142858,0.18586575255102042,298.2859802246094,17.670308817569136,27.903949737548828,12.969852924346924,0.4461570853898421,0.0,0.1944156568877551,0.8063217474489796,0.5664261798469388
523,depth_0000000525.npy,1.4873102025733043,4.3347524900874665,521.1362445999193,2.713129532249949,2.702212322933782,291.7095725008655,0.08203125,0.126953125,0.1773955676020408,297.6168212890625,18.473437634213393,27.946950912475586,13.515326023101807,0.4442770583495339,0.0,0.18835698341836735,0.8169244260204082,0.6016422193877551
524,depth_0000000526.npy,1.4012019093372987,3.5743639890218297,520.7789918747063,2.7205515840660626,2.766154384360904,291.0338528583954,0.07471699617346939,0.11965880102040816,0.1785514987244898,297.75823974609375,18.113453419848078,28.133926391601562,13.218914985656738,0.4281533195033881,0.0,0.1968670280612245,0.8147919323979592,0.5861168686224489
525,depth_0000000527.npy,1.4164499138022657,3.9178430246984273,519.9356537668224,2.7072899902804997,2.7461279703284394,290.0278942952061,0.07860331632653061,0.12936463647959184,0.19001116071428573,296.822998046875,18.019158302268842,27.771148681640625,13.189476490020752,0.4285314452098475,0.0,0.1904296875,0.8035714285714286,0.5898238201530612
526,depth_0000000528.npy,1.4599542077245702,4.4024175909980885,522.1481892317917,2.720461698641166,2.728499266856103,292.2551030460888,0.07920121173469388,0.1285076530612245,0.18092315051020408,298.8351745605469,17.76767907440374,27.91020965576172,13.405280590057373,0.3895338628161603,0.0,0.1792889030612245,0.8133769132653061,0.5962810905612245
527,depth_0000000529.npy,1.406096686566944,3.656518757044495,526.1067316019162,2.674724416811041,2.632867630859298,296.63998040167746,0.07358099489795919,0.12169164540816327,0.17229352678571427,303.9269714355469,18.642327021702897,27.886568069458008,14.263012886047363,0.42187921461218036,0.0,0.15692761479591838,0.8217075892857143,0.5752152423469388
528,depth_0000000530.npy,1.4549192814094678,3.8908958571041006,531.0420531073512,2.7147669069202367,2.689437666127879,302.3396655172975,0.07170758928571429,0.11599170918367346,0.16681281887755103,309.7510681152344,19.180435228802036,27.78219985961914,14.649097442626953,0.4000187687486547,0.0,0.17281170280612246,0.8273278061224489,0.5950055803571429
529,depth_0000000531.npy,1.4316756302135938,3.8368739067938633,536.4241456552511,2.719042686729082,2.747857265555975,307.6925669120281,0.07621173469387756,0.12308673469387756,0.1783721301020408,315.238037109375,19.361508636140663,27.6339054107666,14.343523979187012,0.4492884125126415,0.0,0.16384327168367346,0.8145527742346939,0.5823501275510204
530,depth_0000000532.npy,1.4318040973167454,3.842441040598408,539.6066815549611,2.696309106151979,2.6861445290484003,311.84157331326173,0.07407924107142858,0.12177136479591837,0.18064413265306123,320.5638427734375,20.440896767492735,27.571741104125977,15.40133285522461,0.46722327835730726,0.0,0.15391820790816327,0.8133171237244898,0.5847018494897959
531,depth_0000000533.npy,1.4720515357745048,4.531102281250951,545.0747432599901,2.712750496106079,2.730118349731603,317.806381839768,0.08035714285714286,0.1288464604591837,0.18022560586734693,326.320068359375,20.62939329307713,27.398147583007812,15.32310676574707,0.46542682820190867,0.0,0.14863679846938777,0.8134964923469388,0.5792809311224489
532,depth_0000000534.npy,1.333547569598083,3.185519415344566,549.7385815094234,2.735184565867284,2.8798545508598243,322.1477628058699,0.08065609056122448,0.13406808035714285,0.1980827487244898,331.5065002441406,20.09730901252177,27.254581451416016,14.501946449279785,0.5120019559280735,0.0,0.1556720344387755,0.7949816645408163,0.5632772640306123
533,depth_0000000535.npy,1.4712379002360736,4.113858986025414,557.0122625340568,2.7620353909314717,2.8292391526526277,330.8680487197086,0.07611208545918367,0.12697305484693877,0.1826969068877551,339.85614013671875,21.344451093876707,27.095888137817383,15.591258525848389,0.5388430773423551,0.0,0.15246332908163265,0.8107262436224489,0.5911192602040817
534,depth_0000000536.npy,1.4052339569127943,3.7679754926821047,561.1016841432813,2.7724958613802237,2.8969323241039984,335.06224236452294,0.07083067602040816,0.12350526147959184,0.18708147321428573,344.5323791503906,20.96336657869645,27.039348602294922,15.233374118804932,0.49486275059743423,0.0,0.14172114158163265,0.8057637117346939,0.5731425382653061
535,depth_0000000537.npy,1.4085206849183027,3.7331413081527485,564.1183667314779,2.7727335928967127,2.9156298903111626,338.91656084023157,0.0732421875,0.12755102040816327,0.18949298469387754,349.0189208984375,21.783007264190157,26.783584594726562,15.32136344909668,0.527554543657835,0.0,0.13853236607142858,0.8034518494897959,0.5707908163265306
536,depth_0000000538.npy,1.3962140979878335,3.617389749901844,567.1640513590032,2.7801956275418753,2.9053611611609256,342.58130108725413,0.07368064413265306,0.12723214285714285,0.18474968112244897,353.02618408203125,21.786198945267472,27.168546676635742,15.21535587310791,0.484872712745675,0.0,0.1307796556122449,0.8088727678571429,0.5741390306122449
537,depth_0000000539.npy,1.4509925899765679,3.9025171744331435,570.9466847576927,2.7699742906219793,2.836074795300288,346.9986580101272,0.06893734056122448,0.12157206632653061,0.18231823979591838,357.2867126464844,22.39403864079958,26.789337158203125,16.161306381225586,0.5463686757200098,0.0,0.12171157525510204,0.8104472257653061,0.5810148278061225
538,depth_0000000540.npy,1.3667841574940098,3.5765805781562707,573.6641121080801,2.7894554005560463,2.999796459010377,349.3250494342377,0.08035714285714286,0.13657924107142858,0.19872050382653061,359.59521484375,21.640676906274987,26.8131160736084,15.27380084991455,0.554953352725154,0.0,0.1263153698979592,0.7947225765306123,0.5537109375
539,depth_0000000541.npy,1.4302073616797686,3.725318122867207,572.7473245288509,2.8076922450860153,2.9514519637131613,349.5032588857181,0.06917649872448979,0.11623086734693877,0.17558195153061223,359.986572265625,22.75108636939232,27.050674438476562,15.755226612091064,0.5309232050492907,0.0,0.13038105867346939,0.8174426020408163,0.5730628188775511
540,depth_0000000542.npy,1.372644011656986,3.662527266782401,575.5140303522755,2.7871977420037752,3.016962527062775,351.89790300990046,0.08175223214285714,0.13773517219387754,0.19728555484693877,362.9092102050781,22.225889615279115,26.835201263427734,15.614367485046387,0.5617652899063927,0.0,0.12667410714285715,0.7960778061224489,0.5508011798469388
541,depth_0000000543.npy,1.441905955010055,4.117953420862873,573.4919321776708,2.7869783647269886,2.9807103618362722,350.90039783230526,0.07752710459183673,0.12842793367346939,0.18943319515306123,362.3118896484375,24.137910583931397,26.591896057128906,16.166288375854492,0.6068897331646571,0.0,0.1104312818877551,0.8031927614795918,0.5635363520408163
542,depth_0000000544.npy,1.4134221258730881,3.994555781273075,575.7452903996184,2.7637594031486152,2.922172073997668,352.86688225113846,0.07567362882653061,0.13056042729591838,0.19431600765306123,363.9847412109375,22.951317007686715,26.593992233276367,15.793970584869385,0.5547288386379321,0.0,0.0860172193877551,0.7984494579081632,0.5559630102040817
543,depth_0000000545.npy,1.433638459446968,4.071859745073053,575.8136135248565,2.7567896296090897,2.931534026719623,353.291117655458,0.08440290178571429,0.14114317602040816,0.19953762755102042,364.79913330078125,23.640761458949132,27.052852630615234,16.46122455596924,0.6081522093291754,0.0,0.08934550382653061,0.7937659438775511,0.5614437181122449
544,depth_0000000546.npy,1.4029637247771802,3.9037183076106015,576.0320945479639,2.746498972688392,2.9165154161329276,353.7005197968747,0.08057637117346939,0.13683832908163265,0.19698660714285715,365.44842529296875,23.876591561898596,27.368427276611328,16.3383846282959,0.6162753607165076,0.0,0.08310746173469388,0.7955596301020408,0.5436264349489796
545,depth_0000000547.npy,1.4017680801637409,4.135338804873572,576.3962806523002,2.762585569907827,2.999523579281086,353.712354097622,0.08169244260204081,0.1410235969387755,0.2062141262755102,365.32769775390625,23.58250012056582,27.395666122436523,16.001215934753418,0.6271226743528229,0.0,0.08842873086734694,0.7857342155612245,0.5420918367346939
546,depth_0000000548.npy,1.3749026305480552,3.517919844263326,578.2791045505963,2.7691205738304157,2.968189562798779,355.96235293268734,0.07382015306122448,0.12474091198979592,0.1863639987244898,367.2039489746094,23.2762006102463,28.81527328491211,15.572661399841309,0.5870340269119926,0.0,0.08324697066326531,0.8063815369897959,0.5316286670918368
547,depth_0000000549.npy,1.3857505128161431,3.542117030166179,578.7253236083327,2.765581335594746,2.9533809643687094,356.1134339875996,0.07485650510204081,0.12810905612244897,0.18775908801020408,367.26727294921875,23.19003593482715,28.906160354614258,16.28929901123047,0.6228359284884167,0.0,0.07587292729591837,0.8049465880102041,0.5432876275510204
548,depth_0000000550.npy,1.3997443735416368,3.7011021195040983,578.3534084072294,2.783230144975826,3.002170312693859,356.3747667860016,0.07214604591836735,0.12426259566326531,0.18598533163265307,367.7109069824219,24.168633934092853,28.822721481323242,15.929533004760742,0.6431924371523638,0.0,0.08880739795918367,0.8068199936224489,0.5388432716836735
